epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772548350467,0,0,0,0,0,0
1772548350517,0,0,0,0,0,0
1772548350567,0,0,0,0,0,0
1772548350618,0,0,0,0,0,0
1772548350668,0,0,0,0,0,0
1772548350718,0,0,0,0,0,0
1772548350768,0,0,0,0,0,0
1772548350818,0,0,0,0,0,0
1772548350868,0,0,0,0,0,0
1772548350918,0,0,0,0,0,0
1772548350968,0,0,0,0,0,0
1772548351018,0,0,0,0,0,0
1772548351068,0,0,0,0,0,0
1772548351119,0,0,0,0,0,0
1772548351169,0,0,0,0,0,0
1772548351219,0,0,0,0,0,0
1772548351269,0,0,0,0,0,0
1772548351319,0,0,0,0,0,0
1772548351369,0,0,0,0,0,0
1772548351419,0,0,0,0,0,0
1772548351469,0,0,0,0,0,0
1772548351519,0,0,0,0,0,0
1772548351570,0,0,0,0,0,0
1772548351620,0,0,0,0,0,0
1772548351670,0,0,0,0,0,0
1772548351720,0,0,0,0,0,0
1772548351770,0,0,0,0,0,0
1772548351820,0,0,0,0,0,0
1772548351870,0,0,0,0,0,0
1772548351920,0,0,0,0,0,0
1772548351970,0,0,0,0,0,0
1772548352020,0,0,0,0,0,0
1772548352071,0,0,0,0,0,0
1772548352121,0,0,0,0,0,0
1772548352171,0,0,0,0,0,0
1772548352221,0,0,0,0,0,0
1772548352271,0,0,0,0,0,0
1772548352321,0,0,0,0,0,0
1772548352371,0,0,0,0,0,0
1772548352421,0,0,0,0,0,0
1772548352471,0,0,0,0,0,0
1772548352521,0,0,0,0,0,0
1772548352572,0,0,0,0,0,0
1772548352622,0,0,0,0,0,0
1772548352672,0,0,0,0,0,0
1772548352722,0,0,0,0,0,0
1772548352772,0,0,0,0,0,0
1772548352822,0,0,0,0,0,0
1772548352872,0,0,0,0,0,0
1772548352922,0,0,0,0,0,0
1772548352972,0,0,0,0,0,0
1772548353022,0,0,0,0,0,0
1772548353073,0,0,0,0,0,0
1772548353123,0,0,0,0,0,0
1772548353173,0,0,0,0,0,0
1772548353223,0,0,0,0,0,0
1772548353273,0,0,0,0,0,0
1772548353323,0,0,0,0,0,0
1772548353373,0,0,0,0,0,0
1772548353423,0,0,0,0,0,0
1772548353473,0,0,0,0,0,0
1772548353523,0,0,0,0,0,0
1772548353574,0,0,0,0,0,0
1772548353624,0,0,0,0,0,0
1772548353674,0,0,0,0,0,0
1772548353724,1,0,0,0,0,0
1772548353774,1,0,0,0,0,0
1772548353824,1,0,0,0,0,0
1772548353874,1,0,0,0,0,0
1772548353924,1,0,0,0,0,0
1772548353974,1,0,0,0,0,0
1772548354025,1,0,0,0,0,0
1772548354075,1,0,0,0,0,0
1772548354125,1,0,0,0,0,0
1772548354175,1,0,0,0,0,0
1772548354225,1,0,0,0,0,0
1772548354275,1,0,0,0,0,0
1772548354325,1,0,0,0,0,0
1772548354375,1,0,0,0,0,0
1772548354425,1,0,0,0,0,0
1772548354476,1,0,0,0,0,0
1772548354526,1,0,0,0,0,0
1772548354576,1,0,0,0,0,0
1772548354626,1,0,0,0,0,0
1772548354676,1,0,0,0,0,0
1772548354726,1,0,0,0,0,0
1772548354776,1,0,0,0,0,0
1772548354826,1,0,0,0,0,0
1772548354876,1,0,0,0,0,0
1772548354927,1,0,0,0,0,0
1772548354977,1,0,0,0,0,0
1772548355027,1,0,0,0,0,0
1772548355077,1,0,0,0,0,0
1772548355127,1,0,0,0,0,0
1772548355177,1,0,0,0,0,0
1772548355227,1,0,0,0,0,0
1772548355277,1,0,0,0,0,0
1772548355327,1,0,0,0,0,0
1772548355378,1,0,0,0,0,0
1772548355428,1,0,0,0,0,0
1772548355478,1,0,0,0,0,0
1772548355528,1,0,0,0,0,0
1772548355578,1,0,0,0,0,0
1772548355628,1,0,0,0,0,0
1772548355678,1,0,0,0,0,0
1772548355728,1,0,0,0,0,0
1772548355779,1,0,0,0,0,0
1772548355829,1,0,0,0,0,0
1772548355879,1,0,0,0,0,0
1772548355929,1,0,0,0,0,0
1772548355979,1,0,0,0,0,0
1772548356029,1,0,0,0,0,0
1772548356079,1,0,0,0,0,0
1772548356129,1,0,0,0,0,0
1772548356179,1,0,0,0,0,0
1772548356230,1,0,0,0,0,0
1772548356280,1,0,0,0,0,0
1772548356330,1,0,0,0,0,0
1772548356380,1,0,0,0,0,0
1772548356430,1,0,0,0,0,0
1772548356480,1,0,0,0,0,0
1772548356530,1,0,0,0,0,0
1772548356580,1,0,0,0,0,0
1772548356630,1,0,0,0,0,0
1772548356680,1,0,0,0,0,0
1772548356731,1,0,0,0,0,0
1772548356781,1,0,0,0,0,0
1772548356831,1,0,0,0,0,0
1772548356881,1,0,0,0,0,0
1772548356931,1,0,0,0,0,0
1772548356981,1,0,0,0,0,0
1772548357031,1,0,0,0,0,0
1772548357081,1,0,0,0,0,0
1772548357131,1,0,0,0,0,0
1772548357181,1,0,0,0,0,0
1772548357232,1,0,0,0,0,0
1772548357282,1,0,0,0,0,0
1772548357332,1,0,0,0,0,0
1772548357382,1,0,0,0,0,0
1772548357432,1,0,0,0,0,0
1772548357482,1,0,0,0,0,0
1772548357532,1,0,0,0,0,0
1772548357582,1,0,0,0,0,0
1772548357632,1,0,0,0,0,0
1772548357682,1,0,0,0,0,0
1772548357733,1,0,0,0,0,0
1772548357783,1,0,0,0,0,0
1772548357833,1,0,0,0,0,0
1772548357883,1,0,0,0,0,0
1772548357933,1,0,0,0,0,0
1772548357983,1,0,0,0,0,0
1772548358033,1,0,0,0,0,0
1772548358083,1,0,0,0,0,0
1772548358133,1,0,0,0,0,0
1772548358183,1,0,0,0,0,0
1772548358234,1,0,0,0,0,0
1772548358284,1,0,0,0,0,0
1772548358334,1,0,0,0,0,0
1772548358384,1,0,0,0,0,0
1772548358434,1,0,0,0,0,0
1772548358484,1,0,0,0,0,0
1772548358534,1,0,0,0,0,0
1772548358584,1,0,0,0,0,0
1772548358634,1,0,0,0,0,0
1772548358685,1,0,0,0,0,0
1772548358735,1,0,0,0,0,0
1772548358785,1,0,0,0,0,0
1772548358835,1,0,0,0,0,0
1772548358885,1,0,0,0,0,0
1772548358935,1,0,0,0,0,0
1772548358985,1,0,0,0,0,0
1772548359035,1,0,0,0,0,0
1772548359085,1,0,0,0,0,0
1772548359135,1,0,0,0,0,0
1772548359186,1,0,0,0,0,0
1772548359236,1,0,0,0,0,0
1772548359286,1,0,0,0,0,0
1772548359336,1,0,0,0,0,0
1772548359386,1,0,0,0,0,0
1772548359436,1,0,0,0,0,0
1772548359486,1,0,0,0,0,0
1772548359536,1,0,0,0,0,0
1772548359586,1,0,0,0,0,0
1772548359637,1,0,0,0,0,0
1772548359687,1,0,0,0,0,0
1772548359737,1,0,0,0,0,0
1772548359787,1,0,0,0,0,0
1772548359837,1,0,0,0,0,0
1772548359887,1,0,0,0,0,0
1772548359937,1,0,0,0,0,0
1772548359987,1,0,0,0,0,0
1772548360038,1,0,0,0,0,0
1772548360088,1,0,0,0,0,0
1772548360138,1,0,0,0,0,0
1772548360188,1,0,0,0,0,0
1772548360238,1,0,0,0,0,0
1772548360288,1,0,0,0,0,0
1772548360338,1,0,0,0,0,0
1772548360388,1,0,0,0,0,0
1772548360438,1,0,0,0,0,0
1772548360488,1,0,0,0,0,0
1772548360539,1,0,0,0,0,0
1772548360589,1,0,0,0,0,0
1772548360639,1,0,0,0,0,0
1772548360689,1,0,0,0,0,0
1772548360739,1,0,0,0,0,0
1772548360789,1,0,0,0,0,0
1772548360839,1,0,0,0,0,0
1772548360889,1,0,0,0,0,0
1772548360939,1,0,0,0,0,0
1772548360990,1,0,0,0,0,0
1772548361040,1,0,0,0,0,0
1772548361090,1,0,0,0,0,0
1772548361140,1,0,0,0,0,0
1772548361190,1,0,0,0,0,0
1772548361240,1,0,0,0,0,0
1772548361290,1,0,0,0,0,0
1772548361340,1,0,0,0,0,0
1772548361390,1,0,0,0,0,0
1772548361441,1,0,0,0,0,0
1772548361491,1,0,0,0,0,0
1772548361541,1,0,0,0,0,0
1772548361591,1,0,0,0,0,0
1772548361641,1,0,0,0,0,0
1772548361691,1,0,0,0,0,0
1772548361741,1,0,0,0,0,0
1772548361791,1,0,0,0,0,0
1772548361841,1,0,0,0,0,0
1772548361891,1,0,0,0,0,0
1772548361942,1,0,0,0,0,0
1772548361992,1,0,0,0,0,0
1772548362042,1,0,0,0,0,0
1772548362092,1,0,0,0,0,0
1772548362142,1,0,0,0,0,0
1772548362192,1,0,0,0,0,0
1772548362242,1,0,0,0,0,0
1772548362292,1,0,0,0,0,0
1772548362342,1,0,0,0,0,0
1772548362392,1,0,0,0,0,0
1772548362443,1,0,0,0,0,0
1772548362493,1,0,0,0,0,0
1772548362543,1,0,0,0,0,0
1772548362593,1,0,0,0,0,0
1772548362643,1,0,0,0,0,0
1772548362693,1,0,0,0,0,0
1772548362743,1,0,0,0,0,0
1772548362793,1,0,0,0,0,0
1772548362843,1,0,0,0,0,0
1772548362893,1,0,0,0,0,0
1772548362944,1,0,0,0,0,0
1772548362994,1,0,0,0,0,0
1772548363044,1,0,0,0,0,0
1772548363094,1,0,0,0,0,0
1772548363144,1,0,0,0,0,0
1772548363194,1,0,0,0,0,0
1772548363244,1,0,0,0,0,0
1772548363294,1,0,0,0,0,0
1772548363345,1,0,0,0,0,0
