epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772456914096,0,-1,0,0,0,0
1772456914146,0,-1,0,0,0,0
1772456914196,0,-1,0,0,0,0
1772456914246,0,-1,0,0,0,0
1772456914297,0,-1,0,0,0,0
1772456914347,0,-1,0,0,0,0
1772456914397,0,-1,0,0,0,0
1772456914447,0,-1,0,0,0,0
1772456914497,0,-1,0,0,0,0
1772456914547,0,-1,0,0,0,0
1772456914597,0,-1,0,0,0,0
1772456914647,0,-1,0,0,0,0
1772456914697,0,-1,0,0,0,0
1772456914747,0,-1,0,0,0,0
1772456914798,0,-1,0,0,0,0
1772456914848,0,-1,0,0,0,0
1772456914898,0,-1,0,0,0,0
1772456914948,0,-1,0,0,0,0
1772456914998,0,-1,0,0,0,0
1772456915048,0,-1,0,0,0,0
1772456915098,0,-1,0,0,0,0
1772456915148,0,-1,0,0,0,0
1772456915198,0,-1,0,0,0,0
1772456915248,0,-1,0,0,0,0
1772456915298,0,-1,0,0,0,0
1772456915349,0,-1,0,0,0,0
1772456915399,0,-1,0,0,0,0
1772456915449,0,-1,0,0,0,0
1772456915499,0,-1,0,0,0,0
1772456915549,0,-1,0,0,0,0
1772456915599,0,-1,0,0,0,0
1772456915649,0,-1,0,0,0,0
1772456915699,0,-1,0,0,0,0
1772456915749,0,-1,0,0,0,0
1772456915799,0,-1,0,0,0,0
1772456915850,0,-1,0,0,0,0
1772456915900,0,-1,0,0,0,0
1772456915950,0,-1,0,0,0,0
1772456916000,0,-1,0,0,0,0
1772456916050,0,-1,0,0,0,0
1772456916100,0,-1,0,0,0,0
1772456916150,0,-1,0,0,0,0
1772456916200,0,-1,0,0,0,0
1772456916250,0,-1,0,0,0,0
1772456916300,0,-1,0,0,0,0
1772456916351,0,-1,0,0,0,0
1772456916401,0,-1,0,0,0,0
1772456916451,0,-1,0,0,0,0
1772456916501,0,-1,0,0,0,0
1772456916551,0,-1,0,0,0,0
1772456916601,0,-1,0,0,0,0
1772456916651,0,-1,0,0,0,0
1772456916701,0,-1,0,0,0,0
1772456916751,0,-1,0,0,0,0
1772456916801,0,-1,0,0,0,0
1772456916852,0,-1,0,0,0,0
1772456916902,0,-1,0,0,0,0
1772456916952,0,-1,0,0,0,0
1772456917002,0,-1,0,0,0,0
1772456917052,0,-1,0,0,0,0
1772456917102,0,-1,0,0,0,0
1772456917152,0,-1,0,0,0,0
