epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773917473643,0,-1,0,0,0,0
1773917473693,0,-1,0,0,0,0
1773917473744,0,-1,0,0,0,0
1773917473794,0,-1,0,0,0,0
1773917473844,0,-1,0,0,0,0
1773917473894,0,-1,0,0,0,0
1773917473944,0,-1,0,0,0,0
1773917473994,0,-1,0,0,0,0
1773917474045,0,-1,0,0,0,0
1773917474095,0,-1,0,0,0,0
1773917474145,0,-1,0,0,0,0
1773917474195,0,-1,0,0,0,0
1773917474245,0,-1,0,0,0,0
1773917474295,0,-1,0,0,0,0
1773917474346,0,-1,0,0,0,0
1773917474396,0,-1,0,0,0,0
1773917474446,0,-1,0,0,0,0
1773917474496,0,-1,0,0,0,0
1773917474546,0,-1,0,0,0,0
1773917474596,0,-1,0,0,0,0
1773917474646,0,-1,0,0,0,0
1773917474697,0,-1,0,0,0,0
1773917474747,0,-1,0,0,0,0
1773917474797,0,-1,0,0,0,0
1773917474847,0,-1,0,0,0,0
1773917474897,0,-1,0,0,0,0
1773917474948,0,-1,0,0,0,0
1773917474998,0,-1,0,0,0,0
1773917475048,0,-1,0,0,0,0
1773917475098,0,-1,0,0,0,0
1773917475148,0,-1,0,0,0,0
1773917475198,0,-1,0,0,0,0
1773917475249,0,-1,0,0,0,0
1773917475299,0,-1,0,0,0,0
1773917475349,0,-1,0,0,0,0
1773917475399,0,-1,0,0,0,0
1773917475449,0,-1,0,0,0,0
1773917475499,0,-1,0,0,0,0
1773917475549,0,-1,0,0,0,0
1773917475600,0,-1,0,0,0,0
1773917475650,0,-1,0,0,0,0
1773917475700,0,-1,0,0,0,0
1773917475750,0,-1,0,0,0,0
1773917475800,0,-1,0,0,0,0
1773917475850,0,-1,0,0,0,0
1773917475901,0,-1,0,0,0,0
1773917475951,0,-1,0,0,0,0
1773917476001,0,-1,0,0,0,0
1773917476051,0,-1,0,0,0,0
1773917476101,0,-1,0,0,0,0
1773917476151,0,-1,0,0,0,0
1773917476202,0,-1,0,0,0,0
1773917476252,0,-1,0,0,0,0
1773917476302,0,-1,0,0,0,0
1773917476352,0,-1,0,0,0,0
1773917476402,0,-1,0,0,0,0
1773917476452,0,-1,0,0,0,0
1773917476503,0,-1,0,0,0,0
1773917476553,0,-1,0,0,0,0
1773917476603,0,-1,0,0,0,0
1773917476653,0,-1,0,0,0,0
1773917476703,0,-1,0,0,0,0
1773917476754,0,-1,0,0,0,0
1773917476804,0,-1,0,0,0,0
1773917476854,0,-1,0,0,0,0
1773917476904,0,-1,0,0,0,0
1773917476954,0,-1,0,0,0,0
1773917477004,0,-1,0,0,0,0
1773917477055,0,-1,0,0,0,0
1773917477105,0,-1,0,0,0,0
1773917477155,0,-1,0,0,0,0
1773917477205,0,-1,0,0,0,0
1773917477255,0,-1,0,0,0,0
1773917477305,0,-1,0,0,0,0
1773917477355,0,-1,0,0,0,0
1773917477406,0,-1,0,0,0,0
1773917477456,0,-1,0,0,0,0
1773917477506,0,-1,0,0,0,0
1773917477556,0,-1,0,0,0,0
1773917477606,0,-1,0,0,0,0
1773917477656,0,-1,0,0,0,0
1773917477706,0,-1,0,0,0,0
1773917477757,0,-1,0,0,0,0
1773917477807,0,-1,0,0,0,0
1773917477857,0,-1,0,0,0,0
1773917477907,0,-1,0,0,0,0
1773917477957,0,-1,0,0,0,0
1773917478008,0,-1,0,0,0,0
1773917478058,0,-1,0,0,0,0
1773917478108,0,-1,0,0,0,0
1773917478158,0,-1,0,0,0,0
1773917478208,0,-1,0,0,0,0
1773917478258,0,-1,0,0,0,0
1773917478309,0,-1,0,0,0,0
1773917478359,0,-1,0,0,0,0
1773917478409,0,-1,0,0,0,0
1773917478459,0,-1,0,0,0,0
1773917478509,0,-1,0,0,0,0
1773917478559,0,-1,0,0,0,0
1773917478610,0,-1,0,0,0,0
1773917478660,0,-1,0,0,0,0
1773917478710,0,-1,0,0,0,0
1773917478760,0,-1,0,0,0,0
1773917478810,0,-1,0,0,0,0
1773917478860,0,-1,0,0,0,0
1773917478911,0,-1,0,0,0,0
1773917478961,0,-1,0,0,0,0
1773917479011,0,-1,0,0,0,0
1773917479061,0,-1,0,0,0,0
1773917479111,0,-1,0,0,0,0
1773917479161,0,-1,0,0,0,0
1773917479212,0,-1,0,0,0,0
1773917479262,0,-1,0,0,0,0
1773917479312,0,-1,0,0,0,0
1773917479362,0,-1,0,0,0,0
1773917479412,0,-1,0,0,0,0
1773917479462,0,-1,0,0,0,0
1773917479513,0,-1,0,0,0,0
1773917479563,0,-1,0,0,0,0
1773917479613,0,-1,0,0,0,0
1773917479663,0,-1,0,0,0,0
1773917479713,0,-1,0,0,0,0
1773917479763,0,-1,0,0,0,0
1773917479814,0,-1,0,0,0,0
1773917479864,0,-1,0,0,0,0
1773917479914,0,-1,0,0,0,0
1773917479964,0,-1,0,0,0,0
1773917480014,0,-1,0,0,0,0
1773917480064,0,-1,0,0,0,0
1773917480115,0,-1,0,0,0,0
1773917480165,0,-1,0,0,0,0
