epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773921295189,0,-1,0,0,0,0
1773921295239,0,-1,0,0,0,0
1773921295289,0,-1,0,0,0,0
1773921295339,0,-1,0,0,0,0
1773921295389,0,-1,0,0,0,0
1773921295439,0,-1,0,0,0,0
1773921295490,0,-1,0,0,0,0
1773921295540,0,-1,0,0,0,0
1773921295590,0,-1,0,0,0,0
1773921295640,0,-1,0,0,0,0
1773921295690,0,-1,0,0,0,0
1773921295740,0,-1,0,0,0,0
1773921295790,0,-1,0,0,0,0
1773921295841,0,-1,0,0,0,0
1773921295891,0,-1,0,0,0,0
1773921295941,0,-1,0,0,0,0
1773921295991,0,-1,0,0,0,0
1773921296041,0,-1,0,0,0,0
1773921296091,0,-1,0,0,0,0
1773921296141,0,-1,0,0,0,0
1773921296191,0,-1,0,0,0,0
1773921296242,0,-1,0,0,0,0
1773921296292,0,-1,0,0,0,0
1773921296342,0,-1,0,0,0,0
1773921296392,0,-1,0,0,0,0
1773921296442,0,-1,0,0,0,0
1773921296492,0,-1,0,0,0,0
1773921296542,0,-1,0,0,0,0
1773921296592,0,-1,0,0,0,0
1773921296643,0,-1,0,0,0,0
1773921296693,0,-1,0,0,0,0
1773921296743,0,-1,0,0,0,0
1773921296793,0,-1,0,0,0,0
1773921296843,0,-1,0,0,0,0
1773921296893,0,-1,0,0,0,0
1773921296943,0,-1,0,0,0,0
1773921296994,0,-1,0,0,0,0
1773921297044,0,-1,0,0,0,0
1773921297094,0,-1,0,0,0,0
1773921297144,0,-1,0,0,0,0
1773921297194,0,-1,0,0,0,0
1773921297244,0,-1,0,0,0,0
1773921297294,0,-1,0,0,0,0
1773921297344,0,-1,0,0,0,0
1773921297395,0,-1,0,0,0,0
1773921297445,0,-1,0,0,0,0
1773921297495,0,-1,0,0,0,0
1773921297545,0,-1,0,0,0,0
1773921297595,0,-1,0,0,0,0
1773921297645,0,-1,0,0,0,0
1773921297695,0,-1,0,0,0,0
1773921297745,0,-1,0,0,0,0
1773921297796,0,-1,0,0,0,0
1773921297846,0,-1,0,0,0,0
1773921297896,0,-1,0,0,0,0
1773921297946,0,-1,0,0,0,0
1773921297996,0,-1,0,0,0,0
1773921298046,0,-1,0,0,0,0
1773921298097,0,-1,0,0,0,0
1773921298147,0,-1,0,0,0,0
1773921298197,0,-1,0,0,0,0
1773921298247,0,-1,0,0,0,0
1773921298297,0,-1,0,0,0,0
1773921298347,0,-1,0,0,0,0
1773921298398,0,-1,0,0,0,0
1773921298448,0,-1,0,0,0,0
1773921298498,0,-1,0,0,0,0
1773921298548,0,-1,0,0,0,0
1773921298598,0,-1,0,0,0,0
1773921298648,0,-1,0,0,0,0
1773921298699,0,-1,0,0,0,0
1773921298749,0,-1,0,0,0,0
1773921298799,0,-1,0,0,0,0
1773921298849,0,-1,0,0,0,0
1773921298899,0,-1,0,0,0,0
1773921298950,0,-1,0,0,0,0
1773921299000,0,-1,0,0,0,0
1773921299050,0,-1,0,0,0,0
1773921299100,0,-1,0,0,0,0
1773921299150,0,-1,0,0,0,0
1773921299200,0,-1,0,0,0,0
1773921299250,0,-1,0,0,0,0
1773921299300,0,-1,0,0,0,0
1773921299351,0,-1,0,0,0,0
1773921299401,0,-1,0,0,0,0
1773921299451,0,-1,0,0,0,0
1773921299501,0,-1,0,0,0,0
1773921299551,0,-1,0,0,0,0
1773921299601,0,-1,0,0,0,0
1773921299652,0,-1,0,0,0,0
1773921299702,0,-1,0,0,0,0
1773921299752,0,-1,0,0,0,0
1773921299802,0,-1,0,0,0,0
1773921299852,0,-1,0,0,0,0
1773921299903,0,-1,0,0,0,0
1773921299953,0,-1,0,0,0,0
1773921300003,0,-1,0,0,0,0
1773921300053,0,-1,0,0,0,0
1773921300103,0,-1,0,0,0,0
1773921300153,0,-1,0,0,0,0
1773921300203,0,-1,0,0,0,0
1773921300254,0,-1,0,0,0,0
1773921300304,0,-1,0,0,0,0
1773921300354,0,-1,0,0,0,0
1773921300404,0,-1,0,0,0,0
1773921300454,0,-1,0,0,0,0
1773921300504,0,-1,0,0,0,0
1773921300555,0,-1,0,0,0,0
1773921300605,0,-1,0,0,0,0
1773921300655,0,-1,0,0,0,0
1773921300705,0,-1,0,0,0,0
1773921300755,0,-1,0,0,0,0
1773921300805,0,-1,0,0,0,0
1773921300856,0,-1,0,0,0,0
1773921300906,0,-1,0,0,0,0
1773921300956,0,-1,0,0,0,0
1773921301006,0,-1,0,0,0,0
1773921301056,0,-1,0,0,0,0
1773921301106,0,-1,0,0,0,0
1773921301157,0,-1,0,0,0,0
1773921301207,0,-1,0,0,0,0
1773921301257,0,-1,0,0,0,0
1773921301307,0,-1,0,0,0,0
1773921301357,0,-1,0,0,0,0
1773921301407,0,-1,0,0,0,0
1773921301458,0,-1,0,0,0,0
1773921301508,0,-1,0,0,0,0
1773921301558,0,-1,0,0,0,0
1773921301608,0,-1,0,0,0,0
1773921301658,0,-1,0,0,0,0
1773921301708,0,-1,0,0,0,0
1773921301759,0,-1,0,0,0,0
1773921301809,0,-1,0,0,0,0
1773921301859,0,-1,0,0,0,0
1773921301909,0,-1,0,0,0,0
1773921301959,0,-1,0,0,0,0
1773921302009,0,-1,0,0,0,0
1773921302060,0,-1,0,0,0,0
1773921302110,0,-1,0,0,0,0
1773921302160,0,-1,0,0,0,0
1773921302210,0,-1,0,0,0,0
1773921302260,0,-1,0,0,0,0
1773921302310,0,-1,0,0,0,0
1773921302361,0,-1,0,0,0,0
1773921302411,0,-1,0,0,0,0
1773921302461,0,-1,0,0,0,0
1773921302511,0,-1,0,0,0,0
1773921302561,0,-1,0,0,0,0
1773921302611,0,-1,0,0,0,0
1773921302662,0,-1,0,0,0,0
1773921302712,0,-1,0,0,0,0
1773921302762,0,-1,0,0,0,0
1773921302812,0,-1,0,0,0,0
1773921302862,0,-1,0,0,0,0
1773921302913,0,-1,0,0,0,0
1773921302963,0,-1,0,0,0,0
1773921303013,0,-1,0,0,0,0
1773921303063,0,-1,0,0,0,0
1773921303113,0,-1,0,0,0,0
1773921303163,0,-1,0,0,0,0
1773921303213,0,-1,0,0,0,0
1773921303264,0,-1,0,0,0,0
1773921303314,0,-1,0,0,0,0
1773921303364,0,0,0,0,0,0
1773921303414,0,0,0,0,0,0
1773921303464,0,0,0,0,0,0
1773921303514,0,0,0,0,0,0
1773921303565,0,0,0,0,0,0
1773921303615,0,0,0,0,0,0
1773921303665,0,0,0,0,0,0
1773921303715,0,0,0,0,0,0
1773921303765,0,0,0,0,0,0
1773921303815,0,0,0,0,0,0
1773921303866,0,0,0,0,0,0
1773921303916,0,0,0,0,0,0
1773921303966,0,0,0,0,0,0
1773921304016,0,0,0,0,0,0
1773921304066,0,0,0,0,0,0
1773921304117,0,0,0,0,0,0
1773921304167,0,0,0,0,0,0
1773921304217,0,0,0,0,0,0
1773921304267,0,0,0,0,0,0
1773921304317,0,0,0,0,0,0
1773921304367,0,0,0,0,0,0
1773921304418,0,0,0,0,0,0
1773921304468,0,0,0,0,0,0
1773921304518,0,0,0,0,0,0
1773921304568,0,0,0,0,0,0
1773921304618,0,0,0,0,0,0
1773921304669,0,0,0,0,0,0
1773921304719,0,0,0,0,0,0
1773921304769,0,0,0,0,0,0
1773921304819,0,0,0,0,0,0
1773921304869,0,0,0,0,0,0
1773921304919,0,0,0,0,0,0
1773921304970,0,0,0,0,0,0
1773921305020,0,0,0,0,0,0
1773921305070,0,0,0,0,0,0
1773921305120,0,0,0,0,0,0
1773921305170,0,0,0,0,0,0
1773921305220,0,0,0,0,0,0
1773921305270,0,0,0,0,0,0
1773921305321,0,0,0,0,0,0
1773921305371,0,0,0,0,0,0
1773921305421,0,0,0,0,0,0
1773921305471,0,0,0,0,0,0
1773921305521,0,0,0,0,0,0
1773921305571,0,0,0,0,0,0
1773921305621,0,0,0,0,0,0
1773921305671,0,0,0,0,0,0
1773921305721,0,0,0,0,0,0
1773921305771,0,0,0,0,0,0
1773921305822,0,0,0,0,0,0
1773921305872,0,0,0,0,0,0
1773921305922,0,0,0,0,0,0
1773921305972,0,0,0,0,0,0
1773921306022,0,0,0,0,0,0
1773921306072,0,0,0,0,0,0
1773921306123,0,0,0,0,0,0
1773921306173,0,0,0,0,0,0
1773921306223,0,0,0,0,0,0
1773921306273,0,0,0,0,0,0
1773921306323,0,0,0,0,0,0
1773921306373,0,0,0,0,0,0
1773921306423,0,0,0,0,0,0
1773921306473,0,0,0,0,0,0
1773921306523,0,0,0,0,0,0
1773921306574,0,0,0,0,0,0
1773921306624,0,0,0,0,0,0
1773921306674,0,0,0,0,0,0
1773921306724,0,0,0,0,0,0
1773921306774,0,0,0,0,0,0
1773921306824,0,0,0,0,0,0
1773921306874,0,0,0,0,0,0
