epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068311901,0,-1,0,0,0,0
1773068311951,0,-1,0,0,0,0
1773068312002,0,-1,0,0,0,0
1773068312052,0,-1,0,0,0,0
1773068312102,0,-1,0,0,0,0
1773068312152,0,-1,0,0,0,0
1773068312202,0,-1,0,0,0,0
1773068312252,0,-1,0,0,0,0
1773068312302,0,-1,0,0,0,0
1773068312353,0,-1,0,0,0,0
1773068312403,0,-1,0,0,0,0
1773068312453,0,-1,0,0,0,0
1773068312503,0,-1,0,0,0,0
1773068312553,0,-1,0,0,0,0
1773068312603,0,-1,0,0,0,0
1773068312653,0,-1,0,0,0,0
1773068312704,0,-1,0,0,0,0
1773068312754,0,-1,0,0,0,0
1773068312804,0,-1,0,0,0,0
1773068312854,0,-1,0,0,0,0
1773068312904,0,-1,0,0,0,0
1773068312954,0,-1,0,0,0,0
1773068313004,0,-1,0,0,0,0
1773068313055,0,-1,0,0,0,0
1773068313105,0,-1,0,0,0,0
1773068313155,0,-1,0,0,0,0
1773068313205,0,-1,0,0,0,0
1773068313255,0,-1,0,0,0,0
1773068313305,0,-1,0,0,0,0
1773068313355,0,-1,0,0,0,0
1773068313406,0,-1,0,0,0,0
1773068313456,0,-1,0,0,0,0
1773068313506,0,-1,0,0,0,0
1773068313556,0,-1,0,0,0,0
1773068313606,0,-1,0,0,0,0
1773068313656,0,-1,0,0,0,0
1773068313706,0,-1,0,0,0,0
1773068313757,0,-1,0,0,0,0
1773068313807,0,-1,0,0,0,0
1773068313857,0,-1,0,0,0,0
1773068313907,0,-1,0,0,0,0
1773068313957,0,-1,0,0,0,0
1773068314007,0,-1,0,0,0,0
1773068314058,0,-1,0,0,0,0
1773068314108,0,-1,0,0,0,0
1773068314158,0,-1,0,0,0,0
1773068314208,0,-1,0,0,0,0
1773068314258,0,-1,0,0,0,0
1773068314308,0,-1,0,0,0,0
1773068314358,0,-1,0,0,0,0
1773068314409,0,-1,0,0,0,0
1773068314459,0,-1,0,0,0,0
1773068314509,0,-1,0,0,0,0
1773068314559,0,-1,0,0,0,0
1773068314609,0,-1,0,0,0,0
1773068314659,0,-1,0,0,0,0
1773068314709,0,-1,0,0,0,0
1773068314760,0,-1,0,0,0,0
1773068314810,0,-1,0,0,0,0
1773068314860,0,-1,0,0,0,0
1773068314910,0,-1,0,0,0,0
1773068314960,0,-1,0,0,0,0
1773068315010,0,-1,0,0,0,0
1773068315061,0,-1,0,0,0,0
1773068315111,0,-1,0,0,0,0
1773068315161,0,-1,0,0,0,0
1773068315211,0,-1,0,0,0,0
1773068315261,0,-1,0,0,0,0
1773068315311,0,-1,0,0,0,0
1773068315361,0,-1,0,0,0,0
1773068315412,0,-1,0,0,0,0
1773068315462,0,-1,0,0,0,0
1773068315512,0,-1,0,0,0,0
1773068315562,0,-1,0,0,0,0
1773068315612,0,-1,0,0,0,0
1773068315662,0,-1,0,0,0,0
1773068315712,0,-1,0,0,0,0
1773068315763,0,-1,0,0,0,0
1773068315813,0,-1,0,0,0,0
1773068315863,0,-1,0,0,0,0
1773068315913,0,-1,0,0,0,0
1773068315963,0,-1,0,0,0,0
1773068316013,0,-1,0,0,0,0
1773068316064,0,-1,0,0,0,0
1773068316114,0,-1,0,0,0,0
1773068316164,0,-1,0,0,0,0
1773068316214,0,-1,0,0,0,0
1773068316264,0,-1,0,0,0,0
1773068316314,0,-1,0,0,0,0
1773068316364,0,-1,0,0,0,0
1773068316415,0,-1,0,0,0,0
1773068316465,0,-1,0,0,0,0
1773068316515,0,-1,0,0,0,0
1773068316565,0,-1,0,0,0,0
1773068316615,0,-1,0,0,0,0
1773068316665,0,-1,0,0,0,0
1773068316716,0,-1,0,0,0,0
1773068316766,0,-1,0,0,0,0
1773068316816,0,-1,0,0,0,0
1773068316866,0,-1,0,0,0,0
1773068316916,0,-1,0,0,0,0
1773068316966,0,-1,0,0,0,0
1773068317017,0,-1,0,0,0,0
1773068317067,0,-1,0,0,0,0
1773068317117,0,-1,0,0,0,0
1773068317167,0,-1,0,0,0,0
1773068317217,0,-1,0,0,0,0
1773068317267,0,-1,0,0,0,0
1773068317318,0,-1,0,0,0,0
1773068317368,0,-1,0,0,0,0
1773068317418,0,-1,0,0,0,0
1773068317468,0,-1,0,0,0,0
1773068317518,0,-1,0,0,0,0
1773068317568,0,-1,0,0,0,0
1773068317619,0,-1,0,0,0,0
1773068317669,0,-1,0,0,0,0
1773068317719,0,-1,0,0,0,0
1773068317769,0,-1,0,0,0,0
1773068317819,0,-1,0,0,0,0
1773068317869,0,-1,0,0,0,0
1773068317920,0,-1,0,0,0,0
1773068317970,0,-1,0,0,0,0
1773068318020,0,-1,0,0,0,0
