epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773930684690,0,-1,0,0,0,0
1773930684740,0,-1,0,0,0,0
1773930684791,0,-1,0,0,0,0
1773930684841,0,-1,0,0,0,0
1773930684891,0,-1,0,0,0,0
1773930684941,0,-1,0,0,0,0
1773930684991,0,-1,0,0,0,0
1773930685041,0,-1,0,0,0,0
1773930685091,0,-1,0,0,0,0
1773930685141,0,-1,0,0,0,0
1773930685192,0,-1,0,0,0,0
1773930685242,0,-1,0,0,0,0
1773930685292,0,-1,0,0,0,0
1773930685342,0,-1,0,0,0,0
1773930685392,0,-1,0,0,0,0
1773930685443,0,-1,0,0,0,0
1773930685493,0,-1,0,0,0,0
1773930685543,0,-1,0,0,0,0
1773930685593,0,-1,0,0,0,0
1773930685643,0,-1,0,0,0,0
1773930685693,0,-1,0,0,0,0
1773930685744,0,-1,0,0,0,0
1773930685794,0,-1,0,0,0,0
1773930685844,0,-1,0,0,0,0
1773930685894,0,-1,0,0,0,0
1773930685944,0,-1,0,0,0,0
1773930685994,0,-1,0,0,0,0
1773930686045,0,-1,0,0,0,0
1773930686095,0,-1,0,0,0,0
1773930686145,0,-1,0,0,0,0
1773930686195,0,-1,0,0,0,0
1773930686245,0,-1,0,0,0,0
1773930686295,0,-1,0,0,0,0
1773930686345,0,-1,0,0,0,0
1773930686395,0,-1,0,0,0,0
1773930686446,0,-1,0,0,0,0
1773930686496,0,-1,0,0,0,0
1773930686546,0,-1,0,0,0,0
1773930686596,0,-1,0,0,0,0
1773930686646,0,-1,0,0,0,0
1773930686697,0,-1,0,0,0,0
1773930686747,0,-1,0,0,0,0
1773930686797,0,-1,0,0,0,0
1773930686847,0,-1,0,0,0,0
1773930686897,0,-1,0,0,0,0
1773930686947,0,-1,0,0,0,0
1773930686997,0,-1,0,0,0,0
1773930687048,0,-1,0,0,0,0
1773930687098,0,-1,0,0,0,0
1773930687148,0,-1,0,0,0,0
1773930687198,0,-1,0,0,0,0
1773930687248,0,-1,0,0,0,0
1773930687298,0,-1,0,0,0,0
