epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773933532869,0,-1,0,0,0,0
1773933532919,0,-1,0,0,0,0
1773933532969,0,-1,0,0,0,0
1773933533019,0,-1,0,0,0,0
1773933533069,0,-1,0,0,0,0
1773933533120,0,-1,0,0,0,0
1773933533170,0,-1,0,0,0,0
1773933533220,0,-1,0,0,0,0
1773933533270,0,-1,0,0,0,0
1773933533320,0,-1,0,0,0,0
1773933533370,0,-1,0,0,0,0
1773933533420,0,-1,0,0,0,0
1773933533471,0,-1,0,0,0,0
1773933533521,0,-1,0,0,0,0
1773933533571,0,-1,0,0,0,0
1773933533621,0,-1,0,0,0,0
1773933533671,0,-1,0,0,0,0
1773933533722,0,-1,0,0,0,0
1773933533772,0,-1,0,0,0,0
1773933533822,0,-1,0,0,0,0
1773933533872,0,-1,0,0,0,0
1773933533922,0,-1,0,0,0,0
1773933533972,0,-1,0,0,0,0
1773933534022,0,-1,0,0,0,0
1773933534072,0,-1,0,0,0,0
1773933534123,0,-1,0,0,0,0
1773933534173,0,-1,0,0,0,0
1773933534223,0,-1,0,0,0,0
1773933534273,0,-1,0,0,0,0
1773933534323,0,-1,0,0,0,0
1773933534373,0,-1,0,0,0,0
1773933534423,0,-1,0,0,0,0
1773933534474,0,-1,0,0,0,0
1773933534524,0,-1,0,0,0,0
1773933534574,0,-1,0,0,0,0
1773933534624,0,-1,0,0,0,0
1773933534674,0,-1,0,0,0,0
1773933534724,0,-1,0,0,0,0
1773933534774,0,-1,0,0,0,0
1773933534825,0,-1,0,0,0,0
1773933534875,0,-1,0,0,0,0
1773933534925,0,-1,0,0,0,0
1773933534975,0,-1,0,0,0,0
1773933535025,0,-1,0,0,0,0
1773933535075,0,-1,0,0,0,0
1773933535125,0,-1,0,0,0,0
1773933535176,0,-1,0,0,0,0
1773933535226,0,-1,0,0,0,0
1773933535276,0,-1,0,0,0,0
1773933535326,0,-1,0,0,0,0
1773933535376,0,-1,0,0,0,0
1773933535426,0,-1,0,0,0,0
1773933535476,0,-1,0,0,0,0
1773933535527,0,-1,0,0,0,0
1773933535577,0,-1,0,0,0,0
1773933535627,0,-1,0,0,0,0
1773933535677,0,-1,0,0,0,0
