epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935037366,0,-1,0,0,0,0
1773935037417,0,-1,0,0,0,0
1773935037467,0,-1,0,0,0,0
1773935037517,0,-1,0,0,0,0
1773935037567,0,-1,0,0,0,0
1773935037617,0,-1,0,0,0,0
1773935037667,0,-1,0,0,0,0
1773935037718,0,-1,0,0,0,0
1773935037768,0,-1,0,0,0,0
1773935037818,0,-1,0,0,0,0
1773935037868,0,-1,0,0,0,0
1773935037918,0,-1,0,0,0,0
1773935037968,0,-1,0,0,0,0
1773935038018,0,-1,0,0,0,0
1773935038068,0,-1,0,0,0,0
1773935038119,0,-1,0,0,0,0
1773935038169,0,-1,0,0,0,0
1773935038219,0,-1,0,0,0,0
1773935038269,0,-1,0,0,0,0
1773935038319,0,-1,0,0,0,0
1773935038369,0,-1,0,0,0,0
1773935038420,0,-1,0,0,0,0
1773935038470,0,-1,0,0,0,0
1773935038520,0,-1,0,0,0,0
1773935038570,0,-1,0,0,0,0
1773935038620,0,-1,0,0,0,0
1773935038670,0,-1,0,0,0,0
1773935038721,0,-1,0,0,0,0
1773935038771,0,-1,0,0,0,0
1773935038821,0,-1,0,0,0,0
1773935038871,0,-1,0,0,0,0
1773935038921,0,-1,0,0,0,0
1773935038971,0,-1,0,0,0,0
1773935039021,0,-1,0,0,0,0
1773935039071,0,-1,0,0,0,0
1773935039122,0,-1,0,0,0,0
1773935039172,0,-1,0,0,0,0
1773935039222,0,-1,0,0,0,0
1773935039272,0,-1,0,0,0,0
1773935039322,0,-1,0,0,0,0
1773935039372,0,-1,0,0,0,0
1773935039423,0,-1,0,0,0,0
1773935039473,0,-1,0,0,0,0
1773935039523,0,-1,0,0,0,0
1773935039573,0,-1,0,0,0,0
1773935039623,0,-1,0,0,0,0
1773935039673,0,-1,0,0,0,0
1773935039724,0,-1,0,0,0,0
1773935039774,0,-1,0,0,0,0
1773935039824,0,-1,0,0,0,0
1773935039874,0,-1,0,0,0,0
1773935039924,0,-1,0,0,0,0
1773935039974,0,-1,0,0,0,0
1773935040025,0,-1,0,0,0,0
1773935040075,0,-1,0,0,0,0
1773935040125,0,-1,0,0,0,0
1773935040175,0,-1,0,0,0,0
1773935040225,0,-1,0,0,0,0
1773935040275,0,-1,0,0,0,0
1773935040325,0,-1,0,0,0,0
1773935040376,0,-1,0,0,0,0
1773935040426,0,-1,0,0,0,0
1773935040476,0,-1,0,0,0,0
1773935040526,0,-1,0,0,0,0
1773935040576,0,-1,0,0,0,0
1773935040626,0,-1,0,0,0,0
1773935040676,0,-1,0,0,0,0
1773935040727,0,-1,0,0,0,0
1773935040777,0,-1,0,0,0,0
1773935040827,0,-1,0,0,0,0
1773935040877,0,-1,0,0,0,0
1773935040927,0,-1,0,0,0,0
1773935040977,0,-1,0,0,0,0
1773935041027,0,-1,0,0,0,0
1773935041078,0,-1,0,0,0,0
1773935041128,0,-1,0,0,0,0
1773935041178,0,-1,0,0,0,0
1773935041228,0,-1,0,0,0,0
1773935041278,0,-1,0,0,0,0
1773935041328,0,-1,0,0,0,0
1773935041379,0,-1,0,0,0,0
1773935041429,0,-1,0,0,0,0
1773935041479,0,-1,0,0,0,0
1773935041529,0,-1,0,0,0,0
1773935041579,0,-1,0,0,0,0
1773935041629,0,-1,0,0,0,0
1773935041680,0,-1,0,0,0,0
1773935041730,0,-1,0,0,0,0
1773935041780,0,-1,0,0,0,0
1773935041830,0,-1,0,0,0,0
1773935041880,0,-1,0,0,0,0
1773935041930,0,-1,0,0,0,0
1773935041980,0,-1,0,0,0,0
1773935042031,0,-1,0,0,0,0
1773935042081,0,-1,0,0,0,0
1773935042131,0,-1,0,0,0,0
1773935042181,0,-1,0,0,0,0
1773935042231,0,-1,0,0,0,0
1773935042281,0,-1,0,0,0,0
1773935042331,0,-1,0,0,0,0
1773935042382,0,-1,0,0,0,0
1773935042432,0,-1,0,0,0,0
1773935042482,0,-1,0,0,0,0
1773935042532,0,-1,0,0,0,0
1773935042582,0,-1,0,0,0,0
1773935042632,0,-1,0,0,0,0
1773935042683,0,-1,0,0,0,0
1773935042733,0,-1,0,0,0,0
1773935042783,0,-1,0,0,0,0
1773935042833,0,-1,0,0,0,0
1773935042883,0,-1,0,0,0,0
1773935042933,0,-1,0,0,0,0
1773935042983,0,-1,0,0,0,0
1773935043033,0,-1,0,0,0,0
1773935043084,0,-1,0,0,0,0
1773935043134,0,-1,0,0,0,0
1773935043184,0,-1,0,0,0,0
1773935043234,0,-1,0,0,0,0
1773935043284,0,-1,0,0,0,0
1773935043334,0,-1,0,0,0,0
1773935043385,0,-1,0,0,0,0
1773935043435,0,-1,0,0,0,0
1773935043485,0,-1,0,0,0,0
1773935043535,0,-1,0,0,0,0
1773935043585,0,-1,0,0,0,0
1773935043635,0,-1,0,0,0,0
1773935043685,0,-1,0,0,0,0
1773935043736,0,-1,0,0,0,0
1773935043786,0,-1,0,0,0,0
1773935043836,0,-1,0,0,0,0
1773935043886,0,-1,0,0,0,0
1773935043936,0,-1,0,0,0,0
1773935043986,0,-1,0,0,0,0
1773935044037,0,-1,0,0,0,0
1773935044087,0,-1,0,0,0,0
1773935044137,0,-1,0,0,0,0
